"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"2885","1","0","1","0","1","3","0","3",3,0.0403632516410429,-0.673996115439584,1.88656124610527,-1.2162218859815,1.9175747595324,-2.00249435660355,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.71888999705257,0.380025883093452,-1.71888999705257,0.970135167562532,-1.04200194476338,-1.66475407355261,1.38505887860321,-1.91291025469687
"2888","1","1","0","1","0","3","0","4",3,-0.440734281580709,-0.60946456742699,0.297296490056025,-0.163995426807664,0.529503804060686,1.12557840436917,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.280651183176739,-0.412179308121132,0.280651183176735,0.970135167562532,-0.272855963187995,-0.307637658673076,-0.724164735252343,1.20117194154636
"2891","1","0","1","0","1","2","0","4",2,0.0773707541965623,-1.07595346062929,-0.275811288475066,-0.870003376385949,0.918322980434619,-0.689197470041524,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.267863155949327,3.09905941690604,-0.267863155949327,-1.03025909076231,0.436743976909426,-0.354078904809638,0.969291862441984,0.814999180551611
"2895","2","1","0","1","0","3","0","4",3,-0.736794302024864,1.01917976413332,-0.567377578532345,1.31522653022705,2.39622824274315,-1.9812917321699,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.0159593108973,0.346456587398973,-1.0159593108973,-1.03025909076231,2.21352419774829,-1.04037731993883,-0.0636882191084206,1.13869018977392
"2901","2","1","0","1","0","3","0","1",3,-2.1430793991346,-0.990907156512747,0.461787099174808,-1.13511242196877,3.43267898112479,-2.06008954536362,-0.982386632415242,-0.320746257727943,-1.90224473819687,-2.19095888971849,-0.815860402887161,-2.19095888971849,0.970135167562532,-0.98716452614442,0.431982187205505,-0.165276570976007,-0.169727882039631
"2906","1","0","1","0","1","2","1","3",2,-0.662779296913826,-1.09213492756482,-1.25377666942635,-0.713544852037736,-1.49154524144565,0.692770603119048,1.76074986748678,2.85917749944353,1.75864390992123,-1.37353412790726,-0.608939797449571,-1.37353412790727,0.970135167562532,-1.10402099830295,1.80801910977031,1.33277784105268,0.108656367082048
"2907","1","1","0","1","0","3","1","3",3,1.18759583086214,-0.0698038860557687,1.49430104631374,1.97080639679846,1.8544465196023,0.0915021490304087,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.0538740798464694,2.76260135857059,-0.0538740798464739,-1.03025909076231,1.99507565039872,1.44852946375025,-0.00019853244711525,-0.771734707472196
"2914","1","1","0","1","0","2","0","1",2,-0.440734281580709,-1.0157778351376,0.141702324552778,0.0435886994471661,-0.809667560435247,1.09229766800689,-0.982386632415242,-0.320746257727943,2.49082163954485,-0.491181359933294,-1.22990771831234,-0.49118135993329,-1.03025909076231,0.446224789154482,0.256537479578492,-1.11365291616759,1.78864929151701
"2919","1","1","0","1","0","2","0","2",2,1.15058832830662,0.00618936020303183,-1.23706328517795,0.213049731051149,-0.248468784256774,-1.14806023763549,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.402369808828223,0.207246494145234,-0.402369808828223,0.970135167562532,-0.861153485100103,-0.372999412494904,-0.984456273198699,0.580321863589118
"2926","2","1","0","1","0","2","0","1",2,0.632483292529353,-0.204803815144637,-0.797931852899763,-0.755841539480568,-0.537278667164868,1.22542061345599,0.389181617535768,-0.320746257727943,-0.437889278949633,0.428366776188137,-0.392867899203614,0.428366776188137,0.970135167562532,-0.458685772201353,-0.639606566241835,-0.878313022442982,0.356366815479851
"2930","1","1","0","1","0","3","0","1",3,-1.03285432246902,-0.504392675758536,0.0404581905926076,-0.834620892222985,-1.37320688228797,0.149519280565277,-0.982386632415242,2.85917749944353,-1.90224473819687,0.0370219659237823,-0.383377810971941,0.0370219659237824,0.970135167562532,0.566838231800629,-0.431480981703908,-0.53741841050119,-0.411387025062687
"2934","2","1","0","1","0","3","0","1",3,0.114378256752082,1.52773883413289,-0.430746786440585,0.769998274247824,-0.185147282654735,-0.757763170946369,1.76074986748678,-0.320746257727943,-1.17006700857325,0.292353432161589,-0.373564079586318,0.292353432161594,0.970135167562532,-0.259053448437743,-0.591445273952066,-0.895818225557303,1.58517487852037
"2935","1","0","1","0","1","3","0","1",3,0.373430774640717,-0.88389013149404,-0.0212467782408487,0.150363364922465,-1.32684684453369,-0.821054587166226,-0.982386632415242,2.85917749944353,0.294288450673987,-1.41908523238343,-0.628952876698513,-1.41908523238343,-1.03025909076231,-0.242284810327128,1.80801910977031,0.788379742602805,1.69544700434948
"2936","1","0","1","0","1","2","0","1",2,1.03956582064007,-0.0271106264582028,-0.817980948516342,-0.333404844245362,0.522833107191492,-1.15328177947362,0.389181617535768,-0.320746257727943,-1.17006700857325,0.131019043326914,-0.932707862163834,0.131019043326914,-1.03025909076231,-0.78963584511482,-0.156273597190948,0.878695382994234,0.815670991450338
"2945","1","0","1","0","1","2","0","3",2,-0.588764291802787,-1.09213492756482,-1.25377666942635,0.485008206986165,-1.38521982228438,-0.652171991552908,1.76074986748678,2.85917749944353,1.02646618029761,-0.87734524574107,-0.450823203596964,-0.87734524574107,0.970135167562532,-0.818694857363746,-0.283557012528192,1.3534978101389,0.303019188287003
"2949","1","1","0","1","0","2","0","4",2,0.632483292529353,0.263243743614739,-0.116863443588838,0.462970451506965,0.385541277778819,-0.108973411845988,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.123985572558121,-1.14577710952491,-0.123985572558125,-1.03025909076231,-0.740502085710554,-0.880413027690675,-1.35266410110428,1.25024918815686
"2950","2","1","0","1","0","2","0","4",2,1.89073837941701,-0.406482192600109,-0.432157230277679,-1.26475114128498,0.139602060437481,-0.478753511110501,0.389181617535768,-0.320746257727943,-1.17006700857325,1.25474641466101,0.277707806969852,1.254746414661,-1.03025909076231,-0.929900542684582,0.607426894832517,-1.20284131776613,1.30282402417925
"2951","1","0","1","0","1","3","1","4",3,1.52066335386182,-0.536161033873975,-1.24478610464376,-1.18387051859298,-0.911182111993095,-1.12659389896758,0.389181617535768,-0.320746257727943,1.02646618029761,0.942821402274473,2.97764247421777,0.942821402274474,0.970135167562532,-0.18891279878174,-0.593165320105273,0.401012414238466,0.0156435222424814
"2956","2","0","1","0","1","2","0","3",2,1.77971587175045,-0.77890189627157,-0.708843234236828,-0.0289129463280408,-1.75936652936773,0.85089365797499,3.13231811743779,2.85917749944353,0.294288450673987,0.39390525602916,0.772043011440913,0.393905256029156,0.970135167562532,-0.167955296774222,1.79597878669786,1.3700301065224,-0.351240337755639
"2963","1","0","1","0","1","3","1","3",3,-1.73599687102389,-0.865419001956911,0.283237192963561,0.824167609947072,-0.952870875447119,-1.27005444239926,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.0765879385593692,-0.470991935092603,-0.0765879385593693,-1.03025909076231,0.711102238642427,0.516264448712598,0.525753163793,-0.467490328761867
"2965","1","0","1","0","1","2","0","1",2,-0.773801804580384,1.84471734814446,-0.354658596002539,1.69527639488399,0.415827766820945,1.2444607811688,1.76074986748678,-0.320746257727943,-0.437889278949633,1.24324544141176,0.19840195688744,1.24324544141176,0.970135167562532,3.40318300864776,1.3470467407111,0.940227284943785,0.0368944448824706
"2968","1","0","1","0","1","2","1","1",2,-0.181681763692074,0.763802184408565,-1.09806335656692,1.15688339677731,-1.17845295860147,-1.03192048887205,3.13231811743779,-0.320746257727943,0.294288450673987,-0.752012459127039,-0.670849875213306,-0.752012459127039,0.970135167562532,-1.20116665888293,1.80801910977031,1.28860425174329,-0.0833271586294013
"2969","2","1","0","1","0","2","0","1",2,1.33562584108422,2.5974150533202,-0.393910206078834,2.17896254194063,1.49963869012043,1.1356522881175,0.389181617535768,-0.320746257727943,-0.437889278949633,1.47704317889959,-0.17857359464164,1.47704317889959,-1.03025909076231,0.650354759169694,1.24212392536553,-1.23175156320228,0.0967273422542127
"2970","2","1","0","1","0","3","0","1",3,1.07657332319559,-0.476649872090188,-0.239063976992709,0.425741522082689,-1.22363942747102,0.756009276492055,0.389181617535768,-0.320746257727943,0.294288450673987,-1.30734300656047,-0.634983545533899,-1.30734300656048,-1.03025909076231,-0.325368421180491,-0.17691415102942,-0.655854517369682,0.586885581251838
"2973","1","1","0","1","0","3","0","1",3,-0.181681763692074,-0.969750622506798,0.160609726932528,-0.55915833980384,0.272253774153621,-0.573163206971787,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.95766572554754,-1.05774147231032,-0.95766572554754,0.970135167562532,-0.963707470872403,-0.157993643344154,-0.839788892537318,-1.0070262515421
"2974","2","0","1","0","1","3","0","1",3,-0.847816809691423,-0.178966501036523,-0.783219461918483,-0.105062313284931,0.710494527397407,-0.641728907876632,0.389181617535768,-0.320746257727943,-0.437889278949633,1.0116675002897,1.28412774337533,1.0116675002897,-1.03025909076231,-0.985903091700785,0.00197064890400415,0.771620963109376,-0.646960646255284
"2975","2","1","0","1","0","3","0","2",3,1.2986183385287,-1.03680931626964,-0.946515823689667,-0.882394610485694,-0.688068878646505,0.236281263633331,0.389181617535768,-0.320746257727943,0.294288450673987,0.0510688079568346,-0.153034270437165,0.0510688079568347,0.970135167562532,-0.956628707251024,1.80801910977031,-0.448922400124454,-0.52096814539596
"2982","1","0","1","0","1","3","1","1",3,0.669490795084873,-1.06844621107548,0.509053484966476,0.835490185975743,1.39194757981527,0.212388754010335,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.974384587490995,-0.48729465862151,0.974384587490995,0.970135167562532,0.166898778435208,1.03055824852119,0.472109668562551,-1.74140152226414
"2985","1","0","1","0","1","2","1","1",2,1.59467835897286,-0.347175441654221,-1.20084056818494,1.16437294730197,-0.0841105684931639,-0.314670514560522,0.389181617535768,-0.320746257727943,1.75864390992123,1.96333686170198,0.581541356714188,1.96333686170198,0.970135167562532,0.944002302837039,1.204282909995,1.32941586105932,0.00456657061663405
"2989","1","1","0","1","0","1","1","1",2,0.447445779751756,1.69614644083559,-0.67521768656584,1.30281536670987,-0.274127819658177,-1.33266020161007,1.76074986748678,-0.320746257727943,-0.437889278949633,2.05163692083966,-0.74457016690279,2.05163692083966,-1.03025909076231,1.37865793609273,0.607426894832517,-1.33922362271872,0.206652296240001
"2992","2","0","1","0","1","3","0","2",3,0.595475789973834,-1.00493263656897,0.844618666506082,0.183089628407722,0.43999965237141,1.36787904279752,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.689346751783068,-0.431589476633682,0.689346751783072,-1.03025909076231,-0.818702875453573,1.80801910977031,0.549809876183195,-0.132432779861714
"2993","1","1","0","1","0","2","1","2",2,1.18759583086214,-0.167106562739202,-0.212081321604552,-0.642413771417903,-0.0367426868213537,-0.282972063603744,0.389181617535768,-0.320746257727943,-1.17006700857325,1.61562430284399,-0.745636529480377,1.61562430284399,-1.03025909076231,0.211220127279257,0.137854295007278,-1.20673359178405,-1.13825637376839
"2995","1","1","0","1","0","3","0","2",3,1.55767085641734,-0.699136069858359,-0.276980774581868,0.146642860213377,0.773533238810141,-0.710294608781476,0.389181617535768,-0.320746257727943,1.75864390992123,0.356971263675471,0.556004829315964,0.356971263675475,-1.03025909076231,-0.655541638070317,-0.751409566200225,-0.696136479755755,-0.604948680475371
"2999","2","0","1","0","1","3","0","2",3,-0.218689266247593,-0.920652911260654,0.245043551542349,-0.971482614771738,-0.196368321878375,-1.90228294758878,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.320158254997533,-0.246715129372898,-0.320158254997537,0.970135167562532,-0.649913139333749,-0.453841581695586,0.577391636405908,-0.269167578719073
"3000","1","0","1","0","0","3","1","3",3,-0.588764291802787,-1.0087034802882,2.23451425235078,-1.47669232549739,-0.0278776060476041,0.655745124630432,-0.982386632415242,-0.320746257727943,1.75864390992123,0.799680641901436,-0.251539022280956,0.799680641901432,-1.03025909076231,-0.492311957146304,1.80801910977031,1.31557062500158,-1.91195302848464
"3001","2","0","1","0","1","3","0","3",3,-0.9958468199135,-0.465230910694413,0.592101935242828,-0.11003743561645,-0.961430326227025,-0.0933615291784229,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.271188904010588,-0.725473904396194,0.271188904010588,-1.03025909076231,1.35945525966338,0.483583571801685,0.386077470874628,-0.48579446347216
"3003","1","0","1","0","1","2","0","3",2,1.55767085641734,1.20431681748056,-0.310711526584898,-0.61423503234914,0.7215734110097,-0.97390335733718,0.389181617535768,-0.320746257727943,1.75864390992123,-0.770528305345442,0.093176369902728,-0.770528305345442,-1.03025909076231,-0.00971411737188864,-1.317304750605,1.1694472814906,0.924787268714554
"3007","1","0","1","0","1","3","1","3",3,0.262408266974159,1.32427551640312,-0.359877792431803,0.564114991636597,-1.38277415640465,-1.97612293317861,0.389181617535768,2.85917749944353,-0.437889278949633,-1.12378300841126,-0.387348204635536,-1.12378300841126,-1.03025909076231,0.433699089881007,-0.854612335392585,0.728351688503235,0.479016118251845
"3010","1","1","0","1","0","3","0","4",3,-0.9958468199135,-0.98226457919453,0.169504624033715,-0.218875252954434,1.3806147655811,0.249625203886351,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.22388381230074,-0.506449400541454,-1.22388381230074,-1.03025909076231,-0.858620721640668,-2.12744648876503,-0.570906203136457,-0.785237689262764
"3017","2","1","0","1","0","2","0","1",2,-0.0336517534699959,1.60961849179534,-1.1910815304214,0.576714972457785,-1.00685627129633,-0.383288958312217,1.76074986748678,-0.320746257727943,-0.437889278949633,0.191597885182687,0.685150876469853,0.191597885182692,0.970135167562532,0.0374642632329216,-0.170033966416596,-1.08802182261603,0.292681645923606
"3019","1","1","0","1","0","3","1","4",3,1.4836558513063,-0.369016064063323,-0.0827291755041214,0.235418933392202,0.995742880660324,-0.599429144703027,-0.982386632415242,-0.320746257727943,1.75864390992123,0.771874694986881,0.151978294246821,0.771874694986881,-1.03025909076231,3.14971935704906,1.18880249461615,-0.788533823474803,1.24287262103406
"3021","1","1","0","1","0","2","0","1",2,0.410438277196237,-0.615107877964639,-0.254206846002468,1.17333168367081,-0.0796891425200954,-0.314670514560522,0.389181617535768,-0.320746257727943,-0.437889278949633,0.795563319608245,-0.481312633954303,0.795563319608241,0.970135167562532,-0.823971004162356,-0.24571599715766,-1.11381986657435,-1.3472504852547
"3028","2","0","1","0","1","2","0","3",2,1.52066335386182,-0.943922448202114,-0.607435038623797,0.0233470166121981,1.69656122151,0.352368269549918,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.910484696450207,-0.59094540948391,-0.910484696450212,-1.03025909076231,-0.98633496423063,-0.679167627765573,0.923023951460279,-0.920578793460652
"3029","2","1","0","1","0","3","1","1",3,-1.1808843326911,-0.148451736237077,-0.189653195000498,-1.47722195143413,-0.709727894704729,0.527474521091522,0.389181617535768,-0.320746257727943,-1.17006700857325,0.187595149802438,-0.427891101720762,0.187595149802438,-1.03025909076231,0.0610160495271653,0.378660756456118,-0.320074217597565,0.687592955888008
"3030","1","1","0","1","0","3","0","3",3,-0.0706592560255153,-0.682271588051781,1.02162718097185,0.554897375715172,0.557338073202634,0.887813650769906,-0.982386632415242,-0.320746257727943,1.02646618029761,0.91701472033942,-0.800731115039167,0.917014720339417,0.970135167562532,-0.876412766298945,1.13032092540714,-1.18305931230235,-1.87833828166497
"3031","2","0","0","1","0","1","0","1",2,1.26161083597318,0.881714429644388,-0.338367349737996,0.292211975028534,-0.935743206520389,1.46803770896544,0.389181617535768,-0.320746257727943,0.294288450673987,1.56211363620202,2.55233379858126,1.56211363620202,-1.03025909076231,-0.0281251970097294,1.76845804824657,-1.45342870154629,-0.418468162299583
"3032","1","0","1","0","0","3","0","1",3,-0.847816809691423,-0.384286406665106,-0.35490597635569,-1.25353238099471,-0.0606889600983948,1.37304784178881,0.389181617535768,-0.320746257727943,1.75864390992123,-1.08190811575668,3.12803093543539,-1.08190811575668,0.970135167562532,-0.866182029187121,-0.677447581612366,1.2534213948038,1.8808501214442
"3033","2","0","1","0","1","2","1","1",2,-1.55095935824629,2.40089365522417,0.945578690612201,0.603910717872813,-0.58248762524738,1.2675094052422,-0.982386632415242,-0.320746257727943,1.02646618029761,1.19669133993851,1.28628177436326,1.19669133993851,0.970135167562532,1.52089708275716,1.03743843313402,1.2153686733141,-0.484810531733527
"3036","1","0","1","0","1","3","1","2",3,-1.21789183524662,-0.656091482081063,-0.363824217010005,-1.32406851944575,-1.11768089270141,0.668983579189752,0.389181617535768,-0.320746257727943,1.02646618029761,-0.00373549050511609,-0.496650321682318,-0.00373549050511617,0.970135167562532,0.894086187420204,-0.097792027981944,0.619662444044527,-1.33225700127143
"3037","1","1","0","1","0","3","0","3",3,-0.107666758581035,0.749101198560812,-0.512584810319051,0.667875994983778,-0.525038738992547,0.71370951331845,0.389181617535768,-0.320746257727943,0.294288450673987,-0.387006128102276,0.129324666847931,-0.387006128102276,0.970135167562532,1.48590929879259,-0.871812796924645,-0.833609462656341,1.16301725523715
"3038","1","1","0","1","0","2","1","3",2,-1.36592184546869,0.912180458293147,0.381203540862012,-0.841779790674322,1.28176161014087,0.578476853995356,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.19896808468806,-0.172964690501456,1.19896808468806,0.970135167562532,0.0381241315710708,0.284058218029789,-1.40187629251516,0.647442031479725
"3041","2","1","0","1","0","2","1","4",2,-1.55095935824629,-0.775429818383263,-0.938579193453152,0.614955765415318,0.647977032342606,-1.46973886057291,0.389181617535768,-0.320746257727943,0.294288450673987,0.818369381699119,-0.159877611905614,0.81836938169912,0.970135167562532,2.22661383149258,0.980676910078219,-0.917126727182064,0.556477166696651
"3046","1","1","0","1","0","3","0","1",3,-0.625771794358306,0.809458301265619,5.01971997433851,-1.109598476355,0.775371367413062,-1.03329180289015,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.370412858456421,-0.529225329077257,0.370412858456421,0.970135167562532,0.937856398140911,1.145801340786,-0.470188193505627,-1.7590213278602
"3049","1","1","0","1","0","1","1","2",2,1.37263334363974,2.48580465652409,-0.737513835027535,2.41742905982598,-1.3848973543607,1.48375507732671,1.76074986748678,2.85917749944353,-0.437889278949633,-1.08442902425668,-0.573637622030671,-1.08442902425668,-1.03025909076231,1.42467827789543,-2.23236930411059,-1.34301721481017,-0.070157161371246
"3051","2","1","0","1","0","2","0","2",2,0.669490795084873,-0.376865094084163,-0.582697094195876,2.28236354351382,1.15881365573361,1.1093336075394,0.389181617535768,-0.320746257727943,0.294288450673987,0.901039079061896,0.144893976246832,0.901039079061896,-1.03025909076231,-1.11717148506686,-0.00662958186202598,-1.27428347351192,0.295706046789429
"3060","2","0","0","1","0","1","1","2",2,1.07657332319559,0.394183409364284,-0.680159351820475,2.31495365801494,0.135636082388098,-1.04784882862071,0.389181617535768,-0.320746257727943,2.49082163954485,-0.271250911638856,1.9126572700709,-0.271250911638856,-1.03025909076231,0.169871033687006,1.80801910977031,-1.47037384428447,0.123356924822522
"3061","2","0","1","0","1","2","0","2",2,1.44664834875078,0.137352928203448,-0.0701164472473843,0.570925983837288,-0.841014912530238,-1.40112041682121,-0.982386632415242,-0.320746257727943,-0.437889278949633,0.572180734552434,-0.839739923419097,0.572180734552434,0.970135167562532,-0.396349112131856,-0.648206797007864,1.36267167028055,-0.76887888524183
"3066","2","0","1","0","1","2","1","3",2,1.18759583086214,0.135133021722448,4.21865159193506,0.00840579875325762,0.297200849167686,0.471197903502699,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.62986598232928,-0.627685927109687,1.62986598232928,0.970135167562532,1.01885579617066,1.64805481752215,1.17857778629406,-0.834126328093004
"3069","1","1","0","1","0","2","1","3",2,0.780513302751431,-0.773515188406574,-0.754746747900284,-0.558976573325906,-0.230624491647144,-0.140355405721666,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.734969048905676,-0.614531771636397,-0.734969048905675,0.970135167562532,-0.850926957314798,-0.889013258456705,-1.18236950945894,-0.783435066230155
"3070","1","0","1","0","1","2","1","3",2,0.965550815529028,-1.01699947821465,-0.142712930355861,0.219724296782603,0.734322395782056,-0.335767653300474,-0.982386632415242,-0.320746257727943,-0.437889278949633,1.16303624503039,-0.767859912968919,1.16303624503039,-1.03025909076231,-0.323102079500092,0.488743710261302,0.956680635786099,1.24092562124931
"3073","1","0","1","0","1","3","1","3",3,-0.736794302024864,-0.888260554916357,0.666069302360999,-0.892901076698332,-1.273543325663,-1.41182721473174,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.069099299012544,-0.767761089625537,0.0690992990125397,-1.03025909076231,-0.71440449842475,-0.25431622792369,0.759536471457744,-0.438655036621712
"3076","2","0","1","0","1","3","0","3",3,0.336423272085198,0.7522243121714,-0.68212839760541,-1.09593653641581,-1.6407568554301,-1.71240869892921,0.389181617535768,2.85917749944353,-0.437889278949633,1.39203326667299,0.488270936348814,1.39203326667299,-1.03025909076231,0.000103991708030201,1.80801910977031,0.600137658684169,-0.104662370587119
"3083","1","1","0","1","0","3","0","4",3,0.336423272085198,-0.95683254119535,0.279079813533556,-0.950632222112417,-0.490134023927979,-1.82322142016081,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.57727019685088,-0.589731164923745,-1.57727019685088,-1.03025909076231,-0.463538454933517,-0.684327766225191,-0.649476105899259,-0.217704360233462
"3085","1","1","0","1","0","3","0","1",3,0.373430774640717,-0.167676491830615,-0.0231000335538591,-0.361532801410682,-1.00647892572219,-2.01309566882038,-0.982386632415242,-0.320746257727943,0.294288450673987,1.47606818184601,1.44577087546793,1.47606818184601,0.970135167562532,1.34173380379903,0.720949940944113,-0.563835723991528,-0.151962030596021
"3098","1","1","0","1","0","3","0","1",3,-1.92103438380148,0.249600650387581,0.932610051454713,-0.265204713332991,-0.22580085543388,-0.362086333878565,-0.982386632415242,-0.320746257727943,1.02646618029761,-1.54073096618831,2.72615466687717,-1.54073096618831,-1.03025909076231,-0.138332645348315,-1.69399485815711,-0.780785189189263,1.75943511472092
"3100","1","0","1","0","1","2","1","2",2,-0.847816809691423,-0.350000864245526,-0.42799848628527,0.156081270582154,-1.07144940112419,1.32041048063263,1.76074986748678,-0.320746257727943,-0.437889278949633,0.211091349346125,-0.218651994271926,0.211091349346129,-1.03025909076231,1.12746021064912,-1.38610659673324,1.09498448815285,1.26022870955684
"3103","1","0","1","0","1","3","1","2",3,-0.699786799469345,-0.631193350231259,2.10254537102835,-0.0855749580534378,-0.576977438975878,0.634595243043629,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.0111196699903814,-0.514400364993177,-0.0111196699903818,-1.03025909076231,-1.30383347582462,0.832752940902503,0.589180082278122,-0.51071405780259
"3107","2","1","0","1","0","1","0","3",2,-0.921831814802461,1.08572092717609,-0.918201707461567,2.09815726709328,0.0909329078897737,0.68739083274036,1.76074986748678,-0.320746257727943,1.02646618029761,0.469612642168821,0.299797858866454,0.46961264216882,0.970135167562532,-1.20379583101066,-0.207874981787128,-1.36921742806226,0.0197545042140722
"3110","2","0","1","0","1","2","0","3",2,0.521460784862795,-0.21668910247441,-0.583037997421964,1.44452351893131,0.275269947207437,-0.487034138065932,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.496081664551348,0.771070500897794,-0.496081664551352,0.970135167562532,-0.765798634294884,0.130974110394454,1.29947835294596,-1.14391794536711
"3112","2","0","1","0","1","2","0","4",2,0.521460784862795,-0.759631830594794,0.313082970672904,0.956263288766961,-0.625213610047092,1.14340548660443,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.123800656254162,-0.270774593268245,-0.123800656254162,-1.03025909076231,0.864670901584772,-0.035870366466528,1.05360796525118,-1.50283437847063
"3115","1","1","0","1","0","2","0","4",2,-0.36671927646967,0.583725575469385,-1.23134207922764,0.599547293239279,0.293898978979433,0.00178656653876177,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.49071524524252,-0.18233914155404,-1.49071524524252,-1.03025909076231,0.969486307337851,0.282338171876583,-1.1857418429659,0.319396352357344
"3117","2","0","1","0","1","2","1","4",2,-0.884824312246942,-0.670687368105994,0.700890942360019,2.1410893651251,-0.841528557900351,-0.152697231884539,-0.982386632415242,-0.320746257727943,0.294288450673987,0.257721949887449,-0.190511949640766,0.257721949887449,-1.03025909076231,1.42410034336197,1.72889698672283,1.00076977925021,-0.773555690554212
"3122","1","0","1","0","1","2","1","1",2,0.22540076441864,-0.728997139234619,-0.0807142541507113,-0.699260706829006,2.20320158680579,1.07468155715903,-0.982386632415242,-0.320746257727943,0.294288450673987,0.426166213370557,-0.083506103412764,0.426166213370562,0.970135167562532,-1.18027059789845,0.896394648571125,1.10531600053357,-1.50330422882589
"3123","2","1","0","1","0","2","0","1",2,-0.255696768803112,-0.166571995500265,-0.880094492816457,-0.926723839497278,1.36061060821254,0.792929269286971,0.389181617535768,-0.320746257727943,-0.437889278949633,0.845567124323458,0.269836172600726,0.845567124323458,-1.03025909076231,-0.873010393839736,0.14129438731369,-1.14767359120581,0.922398793196345
"3126","1","0","1","0","1","3","1","2",3,1.00255831808455,1.47411159790443,2.77047754506235,-0.20587302552397,1.09602657196836,0.829743776388188,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.672685421966663,-0.168265311993726,0.672685421966663,0.970135167562532,1.2397131396652,1.28512507919568,0.242956322759517,-1.72281197224035
"3128","1","0","1","0","1","3","0","2",3,0.336423272085198,1.03719828280927,2.40359640146986,-0.648151107438331,1.27103535140141,-0.260292639458295,-0.982386632415242,-0.320746257727943,-1.90224473819687,1.05269197083745,-0.405401469337078,1.05269197083745,0.970135167562532,1.49240688309059,1.12000064848791,0.149355059537504,-1.46730851741732
"3129","2","1","0","1","0","3","0","2",3,1.77971587175045,-0.675962346793668,0.319104124912251,-1.28331226134894,-1.47393730075059,-0.576855206251279,-0.982386632415242,2.85917749944353,1.02646618029761,0.569144103134209,-0.273621711163015,0.56914410313421,0.970135167562532,0.0388048648880357,0.492183802567715,-0.454754340205329,-1.08874265871064
"3134","1","0","1","0","1","3","0","4",3,1.11358082575111,-0.319813807894001,1.36248868453427,-0.111031739769615,2.21019242748924,0.813920922333224,-0.982386632415242,-0.320746257727943,0.294288450673987,-0.678625459979638,-0.532370175303527,-0.678625459979638,-1.03025909076231,-0.840093836632464,-1.75247642736612,1.30953776204746,-1.89493993906669
"3135","1","1","0","1","0","2","0","4",2,-0.0336517534699959,-0.375550880158345,-0.61584597868939,1.06526129043638,1.48097942387293,0.191555329504632,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.79921420334253,0.0948946677930383,-1.79921420334253,-1.03025909076231,-0.643977417759607,-1.11089921222028,-1.09938674507267,0.771737896864376
"3137","2","1","0","1","0","3","0","1",3,1.03956582064007,-0.93004501885324,-0.731247080538621,-1.08219402864972,-0.650851645441266,1.14266708674853,0.389181617535768,-0.320746257727943,0.294288450673987,0.297308396278867,0.245051709253817,0.297308396278867,-1.03025909076231,0.00126215510364079,0.731270217863349,-0.730111211077386,0.0895352101731797
"3138","1","0","1","0","1","3","1","1",3,-0.477741784136229,-0.873721429526354,0.149301750109996,-0.904823099218516,-0.107195679977204,-1.89911837677779,-0.982386632415242,-0.320746257727943,-1.17006700857325,-0.345532970428738,-0.763648005904522,-0.345532970428738,0.970135167562532,-0.434501856520303,-0.214755166399952,0.3833069353455,-0.291928198148873
"3140","1","0","1","0","0","2","1","3",2,1.44664834875078,0.0553320395714458,-1.08332514392558,-1.15814276890504,-0.00604752114619958,0.113337687626259,0.389181617535768,-0.320746257727943,-0.437889278949633,-1.32402915609983,-0.514927491278218,-1.32402915609983,-1.03025909076231,-0.601881231113203,-0.562204489347564,1.09666628701778,-0.214836019787592
